run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_039,,61,54,0.9325484037399292,True,0.8852459016393442,0.0,0.0,0.0,0.0006580621120519936,0.0006242846138775349,3.377749817445874e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.755499634891748e-05,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_040,,56,83,0.9460352063179016,True,1.4821428571428572,0.0,0.0,0.0,0.0011627000058069825,0.0006290379096753895,0.000533662096131593,0.0,0.0,0.0,0.0,0.0,0.0,0.001067324192263186,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_041,,51,68,0.937895655632019,True,1.3333333333333333,-0.4404,-0.4023,0.03810000000000002,0.0010701846331357956,0.0007642454002052546,0.00030593923293054104,0.0,0.0,0.0,0.0,0.0,0.0,0.04633187846586111,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_042,,52,61,0.9342369437217712,True,1.1730769230769231,0.0,0.0,0.0,0.0005705704679712653,0.0006255314801819623,-5.4961012210696936e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010992202442139387,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_043,,49,52,0.9885395765304565,True,1.0612244897959184,0.0,0.0,0.0,0.000589320610743016,0.0006056255660951138,-1.630495535209775e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.26099107041955e-05,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_044,,47,51,0.9356256127357483,True,1.0851063829787233,-0.1027,-0.25,-0.1473,0.0007850848487578332,0.0007130872108973563,7.199763786047697e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.17661600472427902,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_045,,46,57,0.9206209778785706,True,1.2391304347826086,-0.0951,0.0,0.0951,0.0007885104860179126,0.0005631458479911089,0.00022536463802680373,0.0,0.0,0.0,1.0,0.0,1.0,0.4145707292760536,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_046,,43,38,0.9322925209999084,True,0.8837209302325582,-0.1027,-0.296,-0.19329999999999997,0.0006430163630284369,0.0006699794321320951,-2.69630691036582e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.23201392613820726,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_047,,65,85,0.9031316637992859,True,1.3076923076923077,0.0772,0.4927,0.41550000000000004,0.001171125564724207,0.0005348983104340732,0.0006362272542901337,0.0,0.0,0.0,0.0,0.0,0.0,0.4998724545085803,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_048,,53,43,0.9636490345001221,True,0.8113207547169812,0.1635,0.2732,0.10969999999999999,0.0006234311149455607,0.0007142155081965029,-9.078439325094223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1314584312134981,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_049,,49,55,0.9296560287475586,True,1.1224489795918366,0.0,0.4404,0.4404,0.000624061853159219,0.0005501570994965732,7.390475366264582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5286278095073252,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_050,,65,48,0.9260817766189575,True,0.7384615384615385,0.0,-0.3252,-0.3252,0.0006252272287383676,0.0006130242254585028,1.2203003279864788e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.39021559399344025,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_001,,146,120,0.9161534905433655,True,0.821917808219178,,,,,,,,,,,,,6.000727272727271,22.0,5.590909090909091,22.0,4.409090909090909,1.1818181818181817,32.22,66.07,33.849999999999994,14.2,9.5,4.699999999999999
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_002,,157,124,0.9227666854858398,True,0.7898089171974523,,,,,,,,,,,,,7.5525714285714285,21.0,6.428571428571429,21.0,4.857142857142857,1.571428571428572,24.78,67.08,42.3,15.0,9.1,5.9
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_003,,159,118,0.9203101992607117,True,0.7421383647798742,,,,,,,,,,,,,8.0839983436853,23.0,5.913043478260869,21.0,4.619047619047619,1.2939958592132506,22.75,67.08,44.33,15.8,9.1,6.700000000000001
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_004,,162,122,0.9143673181533813,True,0.7530864197530864,,,,,,,,,,,,,4.689431578947368,25.0,5.44,19.0,5.368421052631579,0.07157894736842163,37.64,60.65,23.009999999999998,14.2,9.5,4.699999999999999
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_005,,150,116,0.9267399907112122,True,0.7733333333333333,,,,,,,,,,,,,5.598533333333334,24.0,5.208333333333333,20.0,4.75,0.45833333333333304,38.66,68.1,29.439999999999998,13.8,8.7,5.100000000000001
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_006,,130,84,0.9218502640724182,True,0.6461538461538462,,,,,,,,,,,,,10.21156090225564,19.0,5.7894736842105265,14.0,4.928571428571429,0.8609022556390977,9.89,65.73,55.84,16.6,7.6,9.000000000000002
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_007,,118,70,0.9182597398757935,True,0.5932203389830508,,,,,,,,,,,,,6.151909090909092,16.0,6.3125,11.0,5.2727272727272725,1.0397727272727275,29.86,60.31,30.450000000000003,13.1,7.6,5.5
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_008,,142,118,0.9126683473587036,True,0.8309859154929577,,,,,,,,,,,,,4.024807322654462,23.0,5.173913043478261,19.0,5.157894736842105,0.016018306636155444,39.67,60.65,20.979999999999997,13.4,9.5,3.9000000000000004
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_009,,148,103,0.9334259629249573,True,0.6959459459459459,,,,,,,,,,,,,5.821260606060606,22.0,5.681818181818182,18.0,4.666666666666667,1.0151515151515147,40.69,70.13,29.439999999999998,13.1,8.0,5.1
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_010,,149,110,0.9450035691261292,True,0.738255033557047,,,,,,,,,,,,,3.0116071611253195,23.0,5.434782608695652,17.0,5.411764705882353,0.023017902813299074,40.69,54.22,13.530000000000001,13.1,9.9,3.1999999999999993
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_011,,144,103,0.9123094081878662,True,0.7152777777777778,,,,,,,,,,,,,3.2827881006864983,23.0,5.217391304347826,19.0,4.368421052631579,0.8489702517162474,56.59,70.13,13.539999999999992,11.1,8.0,3.0999999999999996
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_012,,156,145,0.915930449962616,True,0.9294871794871795,,,,,,,,,,,,,10.460127536231886,23.0,5.695652173913044,27.0,4.333333333333333,1.3623188405797109,31.21,83.15,51.940000000000005,14.6,5.0,9.6
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_013,,113,107,0.9064517021179199,True,0.9469026548672567,,,,,,,,,,,,,3.2973003095975244,19.0,4.947368421052632,17.0,5.294117647058823,-0.3467492260061915,43.73,62.68,18.950000000000003,11.9,8.7,3.200000000000001
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_014,,156,140,0.942855715751648,True,0.8974358974358975,,,,,,,,,,,,,6.726471794871793,24.0,5.458333333333333,26.0,4.346153846153846,1.1121794871794872,13.28,53.55,40.269999999999996,17.4,12.3,5.099999999999998
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_015,,126,90,0.9319923520088196,True,0.7142857142857143,,,,,,,,,,,,,9.515977777777778,18.0,5.944444444444445,16.0,4.5625,1.3819444444444446,27.83,80.62,52.790000000000006,13.9,6.0,7.9
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_016,,158,84,0.9132928252220154,True,0.5316455696202531,,,,,,,,,,,,,10.988981186398611,24.0,5.541666666666667,17.0,3.8823529411764706,1.6593137254901964,30.2,88.06,57.86,15.0,5.2,9.8
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_017,,130,82,0.9162095189094543,True,0.6307692307692307,,,,,,,,,,,,,6.522057142857142,21.0,5.142857142857143,14.0,4.785714285714286,0.35714285714285765,41.7,74.19,32.489999999999995,12.7,6.4,6.299999999999999
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_018,,132,108,0.9101245999336243,True,0.8181818181818182,,,,,,,,,,,,,3.678606516290727,21.0,5.238095238095238,19.0,4.631578947368421,0.6065162907268169,50.16,69.11,18.950000000000003,11.5,8.3,3.1999999999999993
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_019,,118,76,0.9369032382965088,True,0.6440677966101694,,,,,,,,,,,,,3.3648000000000002,18.0,5.5,12.0,5.25,0.25,36.28,50.84,14.560000000000002,12.7,9.2,3.5
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_020,,130,128,0.9385612607002258,True,0.9846153846153847,,,,,,,,,,,,,1.1917894736842103,19.0,5.7894736842105265,20.0,5.35,0.4394736842105269,26.81,34.26,7.449999999999999,14.2,13.5,0.6999999999999993
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_021,,128,119,0.9127313494682312,True,0.9296875,,,,,,,,,,,,,1.7990324110671927,23.0,4.565217391304348,22.0,4.363636363636363,0.20158102766798436,56.59,66.07,9.47999999999999,11.1,9.5,1.5999999999999996
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_022,,130,101,0.9412881731987,True,0.7769230769230769,,,,,,,,,,,,,4.682780952380953,21.0,5.142857142857143,21.0,3.761904761904762,1.3809523809523814,58.62,84.0,25.380000000000003,10.3,6.8,3.500000000000001
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_023,,143,116,0.9156413674354553,True,0.8111888111888111,,,,,,,,,,,,,4.84334199134199,22.0,5.454545454545454,21.0,4.476190476190476,0.9783549783549779,32.22,58.62,26.4,14.2,10.3,3.8999999999999986
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_024,,115,84,0.9274961352348328,True,0.7304347826086957,,,,,,,,,,,,,2.9642526315789475,19.0,5.052631578947368,14.0,5.0,0.05263157894736814,52.19,65.73,13.540000000000006,10.7,7.6,3.0999999999999996
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_025,,107,100,0.9462350606918335,True,0.9345794392523364,,,,,,,,,,,,,6.778854901960783,15.0,6.066666666666666,17.0,4.823529411764706,1.2431372549019608,30.87,71.14,40.269999999999996,12.7,7.6,5.1
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_026,,124,85,0.9213668704032898,True,0.6854838709677419,,,,,,,,,,,,,6.802933333333334,18.0,5.833333333333333,16.0,4.25,1.583333333333333,44.75,80.62,35.870000000000005,11.5,6.0,5.5
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_027,,115,102,0.9312810301780701,True,0.8869565217391304,,,,,,,,,,,,,3.208084210526315,20.0,4.7,19.0,4.315789473684211,0.38421052631578956,59.64,77.57,17.929999999999993,9.9,7.2,2.7
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_028,,110,64,0.9188744425773621,True,0.5818181818181818,,,,,,,,,,,,,4.971911111111111,18.0,5.111111111111111,12.0,4.333333333333333,0.7777777777777777,61.67,84.68,23.010000000000005,9.1,4.4,4.699999999999999
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_029,,131,117,0.9223232269287109,True,0.8931297709923665,,,,,,,,,,,,,3.0883368421052637,19.0,5.842105263157895,19.0,5.105263157894737,0.7368421052631575,43.73,60.65,16.92,11.9,9.5,2.4000000000000004
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_030,,135,125,0.9504605531692505,True,0.9259259259259259,,,,,,,,,,,,,4.176051461988304,18.0,6.444444444444445,19.0,5.526315789473684,0.9181286549707606,19.37,43.73,24.359999999999996,15.0,11.9,3.0999999999999996
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_031,,126,99,0.9430769085884094,True,0.7857142857142857,,,,,,,,,,,,,1.145578947368422,19.0,5.578947368421052,16.0,5.125,0.4539473684210522,43.73,46.78,3.0500000000000043,11.9,10.7,1.200000000000001
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_032,,120,101,0.9454725384712219,True,0.8416666666666667,,,,,,,,,,,,,1.9402713450292397,19.0,5.315789473684211,18.0,4.611111111111111,0.7046783625730999,60.65,70.13,9.479999999999997,9.5,8.0,1.5
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_033,,111,92,0.9204033613204956,True,0.8288288288288288,,,,,,,,,,,,,3.3684352941176474,17.0,5.470588235294118,16.0,4.6875,0.7830882352941178,54.22,72.16,17.939999999999998,9.9,7.2,2.7
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_034,,112,102,0.8933264017105103,True,0.9107142857142857,,,,,,,,,,,,,13.550984126984126,14.0,6.928571428571429,18.0,4.611111111111111,2.317460317460318,-18.88,61.67,80.55,19.4,9.1,10.299999999999999
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_035,,117,62,0.8924046754837036,True,0.5299145299145299,,,,,,,,,,,,,0.8858015082956257,17.0,5.823529411764706,9.0,5.888888888888889,-0.06535947712418366,45.76,45.42,-0.3399999999999963,11.1,9.2,1.9000000000000004
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_036,,115,68,0.9268494248390198,True,0.591304347826087,,,,,,,,,,,,,7.395333333333333,16.0,6.125,12.0,4.666666666666667,1.458333333333333,29.86,67.76,37.900000000000006,13.1,6.8,6.3
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_037,,114,95,0.941046953201294,True,0.8333333333333334,,,,,,,,,,,,,3.4240235294117656,17.0,5.647058823529412,16.0,4.875,0.7720588235294121,37.3,55.24,17.940000000000005,12.3,9.5,2.8000000000000007
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_038,,107,127,0.9077369570732117,True,1.1869158878504673,,,,,,,,,,,,,1.1927427109974422,17.0,5.294117647058823,23.0,4.478260869565218,0.8158567774936056,54.22,65.05,10.829999999999998,9.9,9.9,0.0
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_039,,120,84,0.9417280554771423,True,0.7,,,,,,,,,,,,,6.7390444444444455,18.0,5.611111111111111,16.0,4.1875,1.4236111111111107,44.75,80.62,35.870000000000005,11.5,6.0,5.5
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_040,,112,76,0.9214346408843994,True,0.6785714285714286,,,,,,,,,,,,,5.384564705882353,17.0,5.529411764705882,15.0,4.0,1.5294117647058822,54.22,81.63,27.409999999999997,9.9,5.6,4.300000000000001
